id,order_id,product_id,quantity,unit_price
1,1,14,4,140.89
2,2,51,2,53.94
3,2,20,4,12.45
4,3,45,4,216.07
5,4,84,3,61.86
6,5,69,4,17.92
7,5,70,3,13.74
8,6,16,4,265.64
9,7,35,2,42.68
10,7,89,1,32.63
11,8,85,2,36.74
12,8,53,2,120.81
13,9,61,3,15.31
14,10,84,1,61.86
15,10,65,2,11.82
16,11,66,4,17.55
17,11,73,3,19.68
18,11,53,3,120.81
19,11,43,3,137.93
20,11,24,4,126.31
21,12,30,3,53.7
22,12,41,2,321.6
23,13,77,3,36.07
24,13,99,3,27.65
25,14,55,3,127.03
26,15,38,1,49.39
27,16,29,3,157.7
28,16,27,3,63.21
29,16,74,2,23.91
30,17,92,2,35.58
31,18,98,1,58.11
32,18,65,2,11.82
33,19,65,2,11.82
34,19,66,3,17.55
35,20,13,1,1014.45
36,20,89,2,32.63
37,20,79,4,41.29
38,20,31,2,31.09
39,21,25,1,36.19
40,21,40,3,48.41
41,21,6,1,1887.23
42,22,88,4,44.13
43,22,75,2,13.27
44,23,16,3,265.64
45,24,2,2,849.23
46,24,46,2,103.22
47,24,40,4,48.41
48,25,92,1,35.58
49,26,33,1,43.56
50,27,45,1,216.07
51,27,41,3,321.6
52,27,80,3,47.85
53,28,22,3,42.91
54,28,56,1,92.09
55,29,30,2,53.7
56,30,83,4,96.81
57,30,52,4,83.91
58,31,94,4,92.24
59,31,82,3,190.35
60,31,12,1,904.93
61,32,69,2,17.92
62,32,27,2,63.21
63,32,79,3,41.29
64,33,98,4,58.11
65,33,80,1,47.85
66,34,70,4,13.74
67,34,58,1,129.94
68,35,55,2,127.03
69,35,34,1,53.14
70,35,1,1,1026.86
71,36,9,4,1195.65
72,36,10,1,1121.8
73,37,100,3,37.51
74,37,88,4,44.13
75,37,58,4,129.94
76,38,94,2,92.24
77,39,74,4,23.91
78,40,4,4,612.48
79,40,41,4,321.6
80,40,64,2,12.39
81,41,99,1,27.65
82,42,4,2,612.48
83,42,32,1,36.27
84,43,97,2,12.92
85,43,8,1,1432.41
86,44,9,2,1195.65
87,45,100,3,37.51
88,45,79,2,41.29
89,45,43,3,137.93
90,46,41,3,321.6
91,47,59,4,68.48
92,47,77,1,36.07
93,48,43,4,137.93
94,48,96,2,27.13
95,48,58,3,129.94
96,49,30,2,53.7
97,49,41,4,321.6
98,50,77,3,36.07
99,50,73,2,19.68
100,50,19,3,17.72
101,50,54,1,36.59
102,50,33,4,43.56
103,51,26,4,72.41
104,51,8,1,1432.41
105,51,36,1,95.6
106,52,45,1,216.07
107,52,41,2,321.6
108,53,66,2,17.55
109,53,33,4,43.56
110,53,96,2,27.13
111,54,74,3,23.91
112,55,64,3,12.39
113,55,14,2,140.89
114,55,99,3,27.65
115,55,65,3,11.82
116,56,4,4,612.48
117,56,35,3,42.68
118,56,76,2,33.6
119,57,33,3,43.56
120,57,68,3,20.07
121,58,100,2,37.51
122,58,50,2,135.85
123,59,75,1,13.27
124,59,88,1,44.13
125,59,9,1,1195.65
126,59,73,1,19.68
127,60,21,1,55.8
128,61,87,4,26.64
129,62,57,1,51.24
130,62,2,3,849.23
131,63,96,4,27.13
132,63,93,2,24.04
133,64,26,3,72.41
134,65,56,4,92.09
135,66,12,1,904.93
136,67,9,1,1195.65
137,67,87,2,26.64
138,68,45,1,216.07
139,68,78,1,50.31
140,69,11,3,1016.54
141,70,43,1,137.93
142,71,98,3,58.11
143,71,55,2,127.03
144,71,11,2,1016.54
145,72,75,4,13.27
146,72,45,2,216.07
147,73,47,1,291.43
148,73,8,4,1432.41
149,74,84,4,61.86
150,74,82,3,190.35
151,75,50,4,135.85
152,75,76,4,33.6
153,76,85,3,36.74
154,77,21,4,55.8
155,78,43,1,137.93
156,78,51,1,53.94
157,78,15,3,374.58
158,79,13,2,1014.45
159,80,5,3,562.92
160,80,13,1,1014.45
161,81,2,1,849.23
162,81,40,2,48.41
163,81,57,2,51.24
164,81,54,4,36.59
165,82,20,1,12.45
166,83,11,3,1016.54
167,84,27,1,63.21
168,84,63,2,19.45
169,85,85,4,36.74
170,86,89,2,32.63
171,87,24,3,126.31
172,87,55,3,127.03
173,88,33,3,43.56
174,88,44,1,761.46
175,88,53,2,120.81
176,88,37,2,19.41
177,88,55,1,127.03
178,89,40,1,48.41
179,89,95,4,52.76
180,90,90,2,19.23
181,91,82,4,190.35
182,92,95,3,52.76
183,92,58,1,129.94
184,92,75,1,13.27
185,92,6,2,1887.23
186,93,7,4,1681.77
187,93,78,3,50.31
188,94,35,2,42.68
189,95,55,2,127.03
190,95,64,3,12.39
191,96,12,2,904.93
192,96,16,3,265.64
193,97,47,1,291.43
194,97,65,4,11.82
195,98,7,1,1681.77
196,99,23,2,59.14
197,99,33,2,43.56
198,100,56,2,92.09
199,101,84,2,61.86
200,102,29,2,157.7
201,103,74,3,23.91
202,103,25,3,36.19
203,104,67,3,17.93
204,104,73,4,19.68
205,105,63,2,19.45
206,106,81,3,114.3
207,106,12,1,904.93
208,106,93,2,24.04
209,106,19,3,17.72
210,107,58,2,129.94
211,107,82,4,190.35
212,108,88,2,44.13
213,108,24,4,126.31
214,109,85,1,36.74
215,109,8,4,1432.41
216,109,50,2,135.85
217,110,57,4,51.24
218,110,94,4,92.24
219,111,78,1,50.31
220,112,30,3,53.7
221,113,16,1,265.64
222,113,79,3,41.29
223,114,7,4,1681.77
224,114,99,2,27.65
225,115,6,4,1887.23
226,116,17,2,50.67
227,116,32,3,36.27
228,117,19,2,17.72
229,118,74,2,23.91
230,118,37,3,19.41
231,119,70,1,13.74
232,119,93,3,24.04
233,119,14,2,140.89
234,119,19,2,17.72
235,119,57,2,51.24
236,120,93,2,24.04
237,120,55,3,127.03
238,120,67,4,17.93
239,121,37,3,19.41
240,121,95,4,52.76
241,122,100,3,37.51
242,122,13,1,1014.45
243,122,63,4,19.45
244,122,87,2,26.64
245,123,44,3,761.46
246,123,38,2,49.39
247,124,8,4,1432.41
248,124,7,1,1681.77
249,124,14,1,140.89
250,124,86,2,41.75
251,125,95,2,52.76
252,126,37,3,19.41
253,126,13,1,1014.45
254,126,89,3,32.63
255,126,51,2,53.94
256,127,31,1,31.09
257,127,59,1,68.48
258,127,89,1,32.63
259,128,71,4,16.56
260,128,94,1,92.24
261,129,59,2,68.48
262,129,95,4,52.76
263,129,18,1,35.66
264,129,66,1,17.55
265,129,11,1,1016.54
266,130,19,2,17.72
267,131,23,3,59.14
268,131,61,2,15.31
269,132,61,1,15.31
270,132,29,1,157.7
271,133,59,3,68.48
272,134,33,3,43.56
273,134,76,1,33.6
274,135,83,2,96.81
275,136,32,1,36.27
276,136,68,2,20.07
277,136,54,4,36.59
278,137,2,4,849.23
279,137,51,4,53.94
280,137,43,3,137.93
281,137,18,2,35.66
282,138,10,1,1121.8
283,139,55,4,127.03
284,139,69,4,17.92
285,139,38,4,49.39
286,139,86,1,41.75
287,140,42,1,424.22
288,141,55,1,127.03
289,141,81,3,114.3
290,142,13,4,1014.45
291,143,90,2,19.23
292,144,22,3,42.91
293,144,68,2,20.07
294,144,47,3,291.43
295,145,17,4,50.67
296,145,5,3,562.92
297,145,45,1,216.07
298,146,70,1,13.74
299,146,51,4,53.94
300,147,15,1,374.58
301,148,2,2,849.23
302,149,24,4,126.31
303,149,6,2,1887.23
304,149,76,3,33.6
305,149,98,2,58.11
306,150,11,3,1016.54
307,151,71,1,16.56
308,152,42,4,424.22
309,152,44,1,761.46
310,152,13,3,1014.45
311,152,76,2,33.6
312,153,33,4,43.56
313,153,64,2,12.39
314,153,52,2,83.91
315,154,75,3,13.27
316,155,1,1,1026.86
317,155,90,2,19.23
318,155,53,2,120.81
319,155,100,4,37.51
320,155,42,4,424.22
321,156,13,4,1014.45
322,156,7,3,1681.77
323,156,31,4,31.09
324,157,87,1,26.64
325,157,55,1,127.03
326,158,35,3,42.68
327,159,36,2,95.6
328,160,80,1,47.85
329,160,15,2,374.58
330,160,21,4,55.8
331,161,28,3,51.51
332,161,62,4,15.7
333,162,94,3,92.24
334,163,44,2,761.46
335,164,8,3,1432.41
336,165,56,4,92.09
337,166,15,2,374.58
338,167,56,3,92.09
339,168,35,1,42.68
340,168,11,1,1016.54
341,169,13,1,1014.45
342,169,45,4,216.07
343,169,17,1,50.67
344,170,55,4,127.03
345,170,68,4,20.07
346,170,5,2,562.92
347,171,62,2,15.7
348,172,68,4,20.07
349,172,57,1,51.24
350,173,88,2,44.13
351,173,73,1,19.68
352,174,67,3,17.93
353,174,47,4,291.43
354,175,5,1,562.92
355,175,37,4,19.41
356,176,14,1,140.89
357,176,33,2,43.56
358,176,90,4,19.23
359,176,32,3,36.27
360,176,36,2,95.6
361,177,96,1,27.13
362,177,50,3,135.85
363,177,81,2,114.3
364,178,24,1,126.31
365,178,67,1,17.93
366,179,66,1,17.55
367,180,46,3,103.22
368,180,98,1,58.11
369,180,24,1,126.31
370,181,73,3,19.68
371,181,51,4,53.94
372,181,11,1,1016.54
373,182,100,3,37.51
374,182,60,2,50.58
375,182,87,3,26.64
376,182,67,2,17.93
377,182,89,2,32.63
378,183,100,1,37.51
379,184,78,3,50.31
380,184,6,2,1887.23
381,184,25,1,36.19
382,184,83,4,96.81
383,185,43,2,137.93
384,186,92,3,35.58
385,186,87,4,26.64
386,186,100,1,37.51
387,187,15,1,374.58
388,188,57,4,51.24
389,188,68,1,20.07
390,188,53,4,120.81
391,188,47,2,291.43
392,188,75,2,13.27
393,189,43,3,137.93
394,190,53,2,120.81
395,191,84,4,61.86
396,192,60,1,50.58
397,192,22,1,42.91
398,193,76,3,33.6
399,193,99,3,27.65
400,194,76,4,33.6
401,195,40,4,48.41
402,195,90,2,19.23
403,196,12,1,904.93
404,196,65,3,11.82
405,197,35,4,42.68
406,197,13,2,1014.45
407,197,88,3,44.13
408,197,75,4,13.27
409,198,64,3,12.39
410,199,96,1,27.13
411,200,81,1,114.3
412,200,31,4,31.09
413,201,65,2,11.82
414,201,79,4,41.29
415,202,71,2,16.56
416,202,79,1,41.29
417,203,23,1,59.14
418,203,29,4,157.7
419,203,26,1,72.41
420,203,18,4,35.66
421,204,35,1,42.68
422,204,43,1,137.93
423,204,100,4,37.51
424,205,71,4,16.56
425,205,63,1,19.45
426,205,2,4,849.23
427,205,96,2,27.13
428,206,78,3,50.31
429,206,14,4,140.89
430,206,38,3,49.39
431,206,74,4,23.91
432,207,37,4,19.41
433,208,45,2,216.07
434,209,4,3,612.48
435,209,46,4,103.22
436,209,41,1,321.6
437,209,42,2,424.22
438,210,44,4,761.46
439,210,36,1,95.6
440,210,100,2,37.51
441,211,71,2,16.56
442,211,52,1,83.91
443,211,9,3,1195.65
444,212,73,2,19.68
445,212,78,2,50.31
446,212,5,2,562.92
447,213,51,2,53.94
448,213,97,3,12.92
449,214,17,1,50.67
450,215,65,3,11.82
451,216,95,1,52.76
452,216,13,4,1014.45
453,216,38,1,49.39
454,217,88,3,44.13
455,217,30,4,53.7
456,217,93,1,24.04
457,217,28,1,51.51
458,218,2,3,849.23
459,218,30,3,53.7
460,219,53,4,120.81
461,219,47,3,291.43
462,220,55,1,127.03
463,220,80,3,47.85
464,220,15,3,374.58
465,221,37,3,19.41
466,222,71,2,16.56
467,223,94,1,92.24
468,223,19,4,17.72
469,224,6,2,1887.23
470,224,80,3,47.85
