id,customer_id,status,total_amount,created_at
1,392,delivered,563.56,2023-07-04 13:35:45
2,192,delivered,157.68,2024-06-10 18:00:58
3,257,pending,864.28,2023-03-02 10:49:04
4,266,delivered,185.58,2025-03-11 19:26:48
5,84,delivered,112.9,2024-04-09 20:15:53
6,244,delivered,1062.56,2024-07-26 05:22:28
7,299,delivered,117.99,2023-02-11 09:28:40
8,299,delivered,315.1,2025-03-25 08:47:52
9,17,delivered,45.93,2023-06-20 17:12:07
10,215,shipped,85.5,2023-11-13 17:37:58
11,266,shipped,1410.7,2024-05-19 22:43:29
12,99,refunded,804.3,2024-03-09 10:06:44
13,354,delivered,191.16,2024-05-07 12:08:08
14,63,delivered,381.09,2025-04-23 19:37:25
15,489,delivered,49.39,2023-08-16 13:01:32
16,178,cancelled,710.55,2024-02-03 08:55:27
17,56,delivered,71.16,2024-01-07 17:04:55
18,327,shipped,81.75,2023-06-05 15:39:02
19,3,refunded,76.29,2023-09-03 08:28:12
20,165,shipped,1307.05,2023-04-02 21:44:27
21,479,cancelled,2068.65,2024-09-08 17:01:49
22,476,refunded,203.06,2024-03-18 01:13:38
23,436,delivered,796.92,2024-02-28 20:06:13
24,84,delivered,2098.54,2024-02-04 15:31:47
25,424,delivered,35.58,2024-05-24 09:59:31
26,95,refunded,43.56,2025-01-11 16:46:44
27,134,delivered,1324.42,2024-11-24 23:30:26
28,355,shipped,220.82,2023-07-03 15:44:30
29,328,cancelled,107.4,2024-04-03 07:47:56
30,491,confirmed,722.88,2023-08-26 23:10:18
31,388,delivered,1844.94,2023-12-06 06:58:31
32,470,delivered,286.13,2023-04-06 22:30:24
33,438,delivered,280.29,2023-06-30 13:44:31
34,461,delivered,184.9,2023-03-28 10:15:11
35,287,delivered,1334.06,2024-04-23 17:23:38
36,217,delivered,5904.4,2023-04-10 01:08:30
37,147,delivered,808.81,2023-07-30 09:09:14
38,446,cancelled,184.48,2024-08-09 10:05:02
39,335,cancelled,95.64,2023-07-04 06:57:54
40,271,confirmed,3761.1,2023-12-12 22:29:34
41,127,delivered,27.65,2023-08-29 23:20:38
42,17,delivered,1261.23,2024-10-13 06:25:20
43,52,delivered,1458.25,2024-11-24 12:31:45
44,206,delivered,2391.3,2025-04-18 11:42:15
45,258,refunded,608.9,2023-12-30 18:10:26
46,449,confirmed,964.8,2025-03-20 17:38:52
47,32,delivered,309.99,2023-09-30 01:26:18
48,498,delivered,995.8,2024-08-15 02:28:28
49,193,shipped,1393.8,2025-04-15 15:25:09
50,469,confirmed,411.56,2024-10-03 01:43:54
51,434,delivered,1817.65,2025-04-12 01:56:24
52,97,delivered,859.27,2023-12-04 02:57:44
53,480,shipped,263.6,2023-07-02 05:51:53
54,283,delivered,71.73,2024-03-15 17:12:42
55,158,shipped,437.36,2025-03-07 15:11:10
56,212,pending,2645.16,2023-12-10 17:41:46
57,101,delivered,190.89,2024-08-13 01:27:11
58,391,delivered,346.72,2025-02-01 02:43:44
59,369,delivered,1272.73,2023-10-13 21:47:53
60,212,confirmed,55.8,2023-12-26 12:27:44
61,112,delivered,106.56,2024-08-02 17:55:49
62,338,delivered,2598.93,2023-01-11 06:31:35
63,275,refunded,156.6,2023-01-27 15:07:20
64,55,cancelled,217.23,2025-03-25 14:30:17
65,418,delivered,368.36,2024-09-08 13:22:16
66,290,shipped,904.93,2023-12-17 20:34:07
67,48,delivered,1248.93,2024-08-08 21:54:02
68,43,delivered,266.38,2024-11-05 01:19:27
69,118,shipped,3049.62,2025-01-08 15:56:08
70,461,delivered,137.93,2023-02-21 02:40:02
71,493,shipped,2461.47,2023-08-12 23:51:03
72,291,delivered,485.22,2024-08-27 12:48:35
73,405,refunded,6021.07,2023-05-02 19:59:46
74,119,delivered,818.49,2024-06-13 02:13:04
75,16,delivered,677.8,2024-11-30 21:43:43
76,96,delivered,110.22,2024-08-13 10:08:16
77,409,shipped,223.2,2023-04-25 04:31:40
78,365,delivered,1315.61,2023-08-28 15:51:33
79,228,delivered,2028.9,2024-02-24 01:37:19
80,221,delivered,2703.21,2025-03-07 01:10:46
81,306,delivered,1194.89,2024-05-18 23:38:21
82,87,confirmed,12.45,2024-04-12 18:59:14
83,86,delivered,3049.62,2024-10-16 03:49:59
84,129,cancelled,102.11,2025-02-09 04:51:16
85,156,pending,146.96,2024-09-06 16:27:58
86,412,cancelled,65.26,2024-11-14 20:42:00
87,154,delivered,760.02,2023-11-09 00:17:10
88,377,delivered,1299.61,2025-02-01 18:04:45
89,488,delivered,259.45,2023-11-22 16:15:31
90,345,delivered,38.46,2024-04-15 10:25:09
91,367,delivered,761.4,2024-08-08 15:14:11
92,299,delivered,4075.95,2025-02-25 23:53:17
93,337,delivered,6878.01,2023-09-16 09:32:54
94,495,delivered,85.36,2023-06-14 13:53:57
95,262,delivered,291.23,2023-12-10 08:39:37
96,13,delivered,2606.78,2024-04-03 22:30:41
97,160,delivered,338.71,2023-11-18 08:34:22
98,370,delivered,1681.77,2024-05-10 09:48:25
99,12,delivered,205.4,2023-06-19 21:20:10
100,170,delivered,184.18,2024-12-18 18:37:39
101,96,delivered,123.72,2024-11-02 07:08:24
102,231,delivered,315.4,2024-08-27 00:50:55
103,143,delivered,180.3,2023-04-08 04:32:44
104,101,delivered,132.51,2024-02-12 13:14:36
105,313,delivered,38.9,2023-06-27 10:52:49
106,417,delivered,1349.07,2024-04-07 01:32:49
107,60,shipped,1021.28,2023-08-08 14:13:42
108,217,shipped,593.5,2025-04-14 18:57:04
109,148,confirmed,6038.08,2024-05-03 16:23:34
110,100,delivered,573.92,2025-02-24 04:05:42
111,364,delivered,50.31,2025-01-29 04:02:18
112,408,delivered,161.1,2024-03-29 17:54:04
113,87,delivered,389.51,2025-02-08 10:37:11
114,397,delivered,6782.38,2024-07-23 21:35:53
115,218,confirmed,7548.92,2024-01-20 12:38:52
116,135,delivered,210.15,2023-05-16 02:57:41
117,441,delivered,35.44,2024-10-27 03:13:30
118,417,shipped,106.05,2023-04-03 05:01:13
119,361,shipped,505.56,2024-02-20 07:16:18
120,75,delivered,500.89,2024-01-20 13:30:34
121,193,delivered,269.27,2023-05-25 14:49:30
122,487,delivered,1258.06,2023-01-04 20:12:11
123,496,delivered,2383.16,2023-11-26 02:23:42
124,290,cancelled,7635.8,2024-06-17 23:32:30
125,226,delivered,105.52,2024-10-26 13:30:50
126,452,delivered,1278.45,2023-09-04 23:06:33
127,27,delivered,132.2,2024-04-19 14:12:36
128,110,delivered,158.48,2023-07-26 03:24:24
129,5,delivered,1417.75,2023-07-07 08:03:43
130,161,delivered,35.44,2024-04-09 21:02:50
131,36,delivered,208.04,2023-01-14 03:57:40
132,322,delivered,173.01,2024-10-01 13:39:26
133,72,delivered,205.44,2024-08-19 13:44:50
134,406,confirmed,164.28,2024-03-06 06:06:09
135,435,delivered,193.62,2024-04-13 14:18:08
136,383,delivered,222.77,2023-03-26 18:29:04
137,327,delivered,4097.79,2025-03-31 15:56:53
138,391,delivered,1121.8,2023-04-24 09:19:59
139,135,shipped,819.11,2023-04-04 22:26:32
140,328,delivered,424.22,2023-08-26 04:20:22
141,262,cancelled,469.93,2023-08-30 08:52:45
142,358,delivered,4057.8,2024-01-06 17:02:48
143,60,delivered,38.46,2023-03-27 11:36:56
144,62,pending,1043.16,2023-08-02 03:37:35
145,65,delivered,2107.51,2024-02-22 12:15:58
146,135,delivered,229.5,2023-04-30 17:22:44
147,440,delivered,374.58,2024-07-25 04:23:38
148,117,delivered,1698.46,2023-01-04 23:45:39
149,24,delivered,4496.72,2024-08-17 22:30:34
150,214,cancelled,3049.62,2024-05-12 00:02:47
151,62,delivered,16.56,2023-03-23 19:45:36
152,489,delivered,5568.89,2024-12-23 11:58:03
153,150,delivered,366.84,2024-04-17 02:33:36
154,78,pending,39.81,2024-09-28 23:15:15
155,326,delivered,3153.86,2023-01-15 21:43:14
156,493,confirmed,9227.47,2023-08-10 04:04:05
