id,name,category_id,price,stock_quantity,is_active,created_at
1,iPhone 15,2,1026.86,6,True,2023-01-16 10:13:48
2,Galaxy S24,2,849.23,188,True,2024-04-27 04:44:17
3,Pixel 8,2,641.25,108,False,2022-05-26 13:12:42
4,OnePlus 12,2,612.48,129,True,2024-05-21 20:43:57
5,Xiaomi 14,2,562.92,166,True,2023-10-14 16:49:57
6,MacBook Pro 14,3,1887.23,150,True,2022-01-11 02:17:28
7,Dell XPS 15,3,1681.77,40,True,2023-06-13 13:27:31
8,ThinkPad X1,3,1432.41,55,True,2023-06-07 21:09:15
9,Surface Laptop 5,3,1195.65,97,True,2023-06-19 07:35:55
10,ASUS ZenBook,3,1121.8,11,True,2024-04-13 00:01:56
11,iPad Pro 12.9,4,1016.54,96,True,2023-04-01 10:28:42
12,Galaxy Tab S9,4,904.93,158,True,2023-07-16 18:43:51
13,Surface Pro 9,4,1014.45,180,True,2024-10-24 05:41:00
14,Kindle Fire HD,4,140.89,74,True,2022-12-28 15:04:23
15,Lenovo Tab P12,4,374.58,97,True,2024-09-14 12:02:01
16,AirPods Pro,5,265.64,41,True,2022-11-22 10:59:17
17,USB-C Hub,5,50.67,179,True,2024-10-03 16:30:37
18,Wireless Charger,5,35.66,162,True,2023-01-16 07:12:46
19,Phone Case,5,17.72,97,True,2024-09-21 04:55:13
20,Screen Protector,5,12.45,56,True,2022-03-28 21:31:04
21,Slim Fit Jeans,7,55.8,8,True,2023-09-16 04:30:26
22,Oxford Shirt,7,42.91,54,True,2024-05-31 02:00:17
23,Chino Pants,7,59.14,80,True,2024-02-15 12:41:25
24,Puffer Jacket,7,126.31,164,True,2023-02-16 11:26:54
25,Polo Shirt,7,36.19,190,True,2023-02-13 03:43:01
26,Floral Dress,8,72.41,109,True,2023-09-13 10:43:48
27,Skinny Jeans,8,63.21,35,True,2022-05-22 05:20:54
28,Blouse,8,51.51,28,True,2022-09-06 12:33:40
29,Winter Coat,8,157.7,108,True,2023-08-21 17:09:54
30,Yoga Pants,8,53.7,119,True,2024-05-09 09:45:22
31,Denim Shorts,9,31.09,2,True,2022-06-27 22:47:54
32,T-Shirt Pack 3,9,36.27,137,True,2024-09-22 16:47:16
33,Sneakers,9,43.56,75,True,2023-12-06 20:02:45
34,Rain Jacket,9,53.14,184,True,2023-02-14 03:51:19
35,School Backpack,9,42.68,195,True,2022-06-15 07:16:58
36,Running Shoes,21,95.6,76,True,2024-02-28 15:02:38
37,Sport Socks 5-Pack,21,19.41,39,True,2022-09-08 22:59:04
38,Compression Tights,21,49.39,199,True,2022-01-01 21:19:18
39,Cap,21,25.49,125,False,2023-07-18 20:54:13
40,Gym Bag,21,48.41,78,True,2023-01-10 04:20:37
41,Office Desk,12,321.6,20,True,2024-01-25 23:02:15
42,Ergonomic Chair,12,424.22,194,True,2022-07-15 08:41:30
43,Bookshelf,12,137.93,121,True,2022-09-14 12:22:45
44,Sofa 3-Seater,12,761.46,155,True,2022-11-26 00:24:33
45,Coffee Table,12,216.07,193,True,2022-11-09 11:27:18
46,Air Fryer,13,103.22,102,True,2024-10-06 13:12:36
47,Robot Vacuum,13,291.43,132,True,2023-01-21 02:35:28
48,Espresso Machine,13,235.29,86,False,2024-05-10 11:41:28
49,Stand Mixer,13,330.16,56,False,2024-09-07 09:13:25
50,Microwave,13,135.85,17,True,2023-05-29 07:16:01
51,Cast Iron Pan,14,53.94,60,True,2024-01-25 01:33:51
52,Non-stick Set 5pc,14,83.91,33,True,2024-06-06 02:01:46
53,Dutch Oven,14,120.81,62,True,2023-09-25 08:17:43
54,Cutting Board Set,14,36.59,24,True,2023-07-05 09:10:14
55,Knife Block Set,14,127.03,119,True,2022-03-26 03:38:53
56,Queen Duvet Set,15,92.09,165,True,2023-09-18 10:48:33
57,Memory Foam Pillow,15,51.24,27,True,2022-10-23 11:30:07
58,Mattress Topper,15,129.94,35,True,2023-03-09 16:54:56
59,Blackout Curtains,15,68.48,19,True,2024-05-04 21:36:53
60,Bed Sheet Set,15,50.58,166,True,2022-01-23 22:12:45
61,The Last Kingdom,17,15.31,192,True,2022-09-16 08:31:39
62,Project Hail Mary,17,15.7,123,True,2023-09-15 23:51:56
63,Dune,17,19.45,42,True,2023-08-30 11:58:41
64,The Midnight Library,17,12.39,200,True,2023-03-20 02:51:43
65,Normal People,17,11.82,187,True,2024-05-13 08:32:41
66,Atomic Habits,18,17.55,124,True,2023-04-06 22:04:10
67,Sapiens,18,17.93,14,True,2024-04-22 06:30:08
68,The Body,18,20.07,80,True,2024-06-26 11:43:09
69,Thinking Fast and Slow,18,17.92,135,True,2024-02-28 21:13:07
70,Educated,18,13.74,47,True,2022-04-16 13:45:52
71,A Brief History of Time,19,16.56,60,True,2024-06-03 23:02:19
72,The Selfish Gene,19,14.24,152,False,2022-05-08 08:33:46
73,Cosmos,19,19.68,149,True,2023-05-07 11:07:21
74,The Gene,19,23.91,52,True,2023-05-04 01:37:24
75,Astrophysics for People,19,13.27,101,True,2024-09-29 18:00:49
76,Clean Code,20,33.6,80,True,2022-04-23 16:36:12
77,The Pragmatic Programmer,20,36.07,159,True,2022-06-05 07:34:16
78,DDIA,20,50.31,54,True,2022-07-25 18:20:19
79,Python Crash Course,20,41.29,17,True,2023-07-29 00:58:06
80,Designing Data-Intensive,20,47.85,112,True,2024-12-28 21:52:10
81,Hiking Backpack 40L,22,114.3,167,True,2024-11-03 11:44:41
82,Tent 2-Person,22,190.35,76,True,2022-06-10 21:59:04
83,Sleeping Bag,22,96.81,34,True,2022-06-16 06:35:25
84,Trekking Poles,22,61.86,39,True,2024-07-28 13:41:25
85,Headlamp,22,36.74,87,True,2024-09-12 06:06:17
86,Yoga Mat,23,41.75,129,True,2022-03-20 21:55:12
87,Resistance Band Set,23,26.64,108,True,2022-03-10 11:40:25
88,Dumbbell 10kg,23,44.13,197,True,2023-02-11 22:24:00
89,Pull-up Bar,23,32.63,113,True,2023-10-27 09:19:26
90,Jump Rope,23,19.23,28,True,2024-12-09 11:04:43
91,Football,24,31.34,139,False,2023-07-28 13:22:10
92,Basketball,24,35.58,37,True,2022-03-06 23:29:34
93,Volleyball,24,24.04,10,True,2022-11-23 08:13:15
94,Tennis Racket,24,92.24,170,True,2024-05-19 17:58:13
95,Badminton Set,24,52.76,104,True,2022-08-29 02:09:57
96,Swim Goggles,25,27.13,60,True,2022-10-03 00:59:26
97,Swim Cap,25,12.92,6,True,2023-06-01 00:46:18
98,Snorkel Set,25,58.11,105,True,2023-01-21 12:20:43
99,Surfboard Leash,25,27.65,179,True,2022-03-02 03:45:28
100,Waterproof Bag,25,37.51,56,True,2023-12-17 01:20:54
