id,customer_id,product_id,rating,body,helpful_votes,created_at
1,121,50,5,Sturdy and well-made.,73,2024-07-11 05:50:07
2,57,59,2,Would definitely buy again.,26,2023-07-24 08:30:51
3,12,100,3,Sturdy and well-made.,21,2024-08-22 23:36:34
4,340,4,3,A bit overpriced but the quality is there.,61,2024-05-04 14:10:31
5,335,95,4,Good value for the price.,78,2023-12-30 23:48:37
6,467,1,5,Shipping took longer than expected but product is great.,10,2024-01-21 20:55:05
7,352,76,4,Exceeded my expectations.,14,2023-10-12 12:51:13
8,204,7,5,Quality is decent but could be better.,14,2024-01-16 22:40:36
9,81,16,5,Disappointed with the quality for this price.,52,2025-02-22 18:20:58
10,386,85,3,Delivery was fast and packaging was secure.,77,2023-07-17 14:58:52
11,60,15,4,Delivery was fast and packaging was secure.,16,2023-12-06 17:14:40
12,22,16,5,Good value for the price.,57,2023-09-28 05:57:15
13,371,44,5,"Perfect gift, recipient loved it.",56,2024-03-21 07:13:59
14,102,80,5,A bit overpriced but the quality is there.,4,2024-05-30 02:39:25
15,293,25,4,"Not what I expected, but still okay.",26,2023-03-21 19:55:34
16,339,23,4,"Excellent build quality, highly recommend.",66,2023-08-08 23:35:25
17,77,98,5,Would definitely buy again.,12,2023-07-18 23:11:19
18,146,3,5,Looks exactly like the photos.,80,2023-10-05 10:21:57
19,473,44,5,Sturdy and well-made.,41,2023-09-26 03:31:43
20,77,77,4,Quality is decent but could be better.,2,2023-12-26 19:56:25
21,359,47,5,Customer support was very helpful.,48,2023-06-11 13:18:48
22,415,95,5,"Great product, exactly as described.",27,2024-08-18 07:26:04
23,66,100,5,Shipping took longer than expected but product is great.,2,2023-07-29 22:41:16
24,118,59,3,Had some issues at first but it works now.,24,2024-12-18 10:43:30
25,479,46,4,Easy to set up and use.,46,2024-10-22 18:09:13
26,158,98,5,A bit overpriced but the quality is there.,3,2024-04-06 21:32:22
27,483,10,5,Quality is decent but could be better.,3,2023-10-05 19:06:46
28,247,7,4,Customer support was very helpful.,78,2023-11-07 14:04:39
